accelX,accelY,accelZ,gyroX,gyroY,gyroZ,time
0.1004456789767532,0.042685373871621586,9.775406774764779,-0.06336325552544486,-0.013806465725585441,0.046322164228778856,2.1743486973947896
0.10234443731508118,0.04184472612395842,9.816242322597128,-0.06902170737109187,-0.018156486152913168,0.05341246846515083,2.1843687374749496
0.088009791195012,0.04096261701762345,9.786700459882404,-0.07428639135622177,-0.022471248696198043,0.06014518253830186,2.19438877755511
0.09136263307782756,0.040039920580133025,9.772665735825116,-0.07912727253345181,-0.026742374564734456,0.06647523172329371,2.2044088176352705
0.09503514104586433,0.03907755105448704,9.795342515709237,-0.08351673374440169,-0.03096156970540311,0.07236023708902115,2.214428857715431
0.09646813976067607,0.03807646199330189,9.857792009036816,-0.0874297331751882,-0.035120640908803694,0.07776079922014542,2.224448897795591
0.09171779500250742,0.037037645313993936,9.809847567932955,-0.0908439472196194,-0.03921151171955959,0.08264076199152576,2.2344689378757514
0.10922839407348771,0.03596213031594992,9.783818160750895,-0.0937398978350501,-0.043226238119898376,0.08696745462920036,2.244488977955912
0.09171323866253243,0.03485098266065749,9.805259156751596,-0.0961010636643384,-0.04715702395605448,0.09071191043735909,2.254509018036072
0.0938348705350302,0.03370530331580688,9.81162408539902,-0.09791397428995448,-0.05099623607753632,0.09384906072694692,2.2645290581162323
0.09201167654751048,0.03252622746441023,9.83561218474181,-0.0991682870825204,-0.05473641915985788,0.09635790264757453,2.2745490981963927
0.09789016152767044,0.03131492338001839,9.804901786712424,-0.09985684620536467,-0.05837031018195269,0.0982216397991188,2.284569138276553
0.09353254388874722,0.03007259126915104,9.833075699017726,-0.09997572343846814,-0.06189085253015647,0.09942779468163693,2.294589178356713
0.08441429351562756,0.028800462082085667,9.812273673679885,-0.09952424058890388,-0.06529120970136885,0.09996829223075362,2.3046092184368736
0.0971936645825434,0.02749979629318516,9.798676180452746,-0.0985049733599182,-0.06856477857878406,0.09983951387926215,2.314629258517034
0.08606151226338284,0.026171882651971484,9.817895062248166,-0.09692373665657981,-0.07170520225441257,0.09904232178300461,2.3246492985971945
0.08222907191436826,0.024818036906183092,9.839202085179053,-0.09478955141182951,-0.07470638237349189,0.09758205304884056,2.3346693386773545
0.09620663461646875,0.02343960049808157,9.813673216784498,-0.09211459312218527,-0.07756249097681561,0.09546848400334662,2.344689378757515
0.06798324878128417,0.02203793923529956,9.797214918759451,-0.0889141223867082,-0.08026798181798436,0.09271576474146669,2.3547094188376754
0.08488498645225585,0.02061444193754603,9.781950169853271,-0.08520639784550083,-0.08281760113360168,0.08934232439329791,2.3647294589178354
0.06513544784794288,0.019170519060510087,9.801999907953158,-0.08101257201442477,-0.08520639784550058,0.0853707477432433,2.374749498997996
0.07753230172471619,0.01770760129832811,9.785793299554976,-0.0763565706102986,-0.08742973317518822,0.08082762402754952,2.3847695390781563
0.07629264716770495,0.01622713816599674,9.81847447832122,-0.07126495605502288,-0.08948328965183998,0.07574336892251272,2.3947895791583167
0.059636801578695935,0.01473059656313788,9.816818780280055,-0.06576677593733972,-0.09136307949634925,0.07015202091512197,2.4048096192384767
0.05049503671585547,0.013219459320538241,9.81902604202,-0.05989339729675193,-0.0930654523651526,0.06409101341940944,2.414829659318637
0.04982858438982723,0.011695223730904133,9.800926378435454,-0.05367832767500891,-0.09458710243879241,0.05760092416417137,2.4248496993987976
0.036712270226244965,0.010159400065285998,9.84146215565679,-0.04715702395605473,-0.09592507484145192,0.05072520352986683,2.434869739478958
0.03526739285210743,0.008613510076644376,9.795831107274948,-0.040366690085011085,-0.0970767713789966,0.043509883653459036,2.444889779559118
0.026686701402523917,0.00705908549203827,9.79551560908239,-0.03334606482019612,-0.09803995558437933,0.03600327024869557,2.4549098196392785
0.03614164569129873,0.005497666494931653,9.836437586687317,-0.026135200729060865,-0.0988127570606114,0.028255619205068774,2.464929859719439
0.009319907104075292,0.003930800199120651,9.795648049215064,-0.018775235688858336,-0.09939367511286631,0.02031880013057248,2.474949899799599
0.02485882188194063,0.002360039115793491,9.76531209034195,-0.011308158195638872,-0.09978158166266278,0.012245949090807194,2.4849699398797593
0.0007671168335248255,0.0007869396152433028,9.832023829503918,-0.003776567820477082,-0.09997572343846813,0.004091112869304508,2.49498997995992
-0.008234425699360982,-0.0007869396152432724,9.813537567049467,0.0037765678204769344,-0.09997572343846814,-0.004091112869304348,2.50501002004008
-0.006984839561720144,-0.002360039115793372,9.831511106680374,0.011308158195638372,-0.09978158166266281,-0.012245949090806686,2.51503006012024
-0.00965564208530085,-0.003930800199120576,9.825981780357289,0.018775235688857847,-0.09939367511286634,-0.02031880013057198,2.5250501002004007
-0.011455946829235049,-0.005497666494931623,9.797284073336092,0.026135200729060726,-0.0988127570606114,-0.028255619205068624,2.535070140280561
-0.022823619637810648,-0.0070590854920382405,9.801463546563118,0.03334606482019598,-0.09803995558437936,-0.03600327024869542,2.5450901803607215
-0.020195209126898383,-0.008613510076644258,9.822193515693437,0.04036669008501063,-0.09707677137899667,-0.04350988365345857,2.5551102204408815
-0.06312363610421338,-0.010159400065286012,9.802860110017937,0.0471570239560546,-0.09592507484145196,-0.050725203529866696,2.565130260521042
-0.03987817786326122,-0.011695223730904106,9.78411952773431,0.053678327675008776,-0.09458710243879244,-0.057600924164171244,2.5751503006012024
-0.04737280955472662,-0.013219459320538125,9.779684075229174,0.05989339729675153,-0.09306545236515269,-0.06409101341940905,2.5851703406813624
-0.04851180546894652,-0.014730596563137806,9.810409268176508,0.06576677593733933,-0.09136307949634935,-0.07015202091512161,2.595190380761523
-0.05849565919331793,-0.016227138165996708,9.794315919479782,0.07126495605502277,-0.08948328965184,-0.07574336892251263,2.6052104208416833
-0.06842875048291802,-0.017707601298328077,9.805513236433455,0.0763565706102985,-0.08742973317518826,-0.08082762402754942,2.6152304609218437
-0.0638719312948113,-0.019170519060510014,9.798770680411685,0.08101257201442447,-0.08520639784550071,-0.08537074774324302,2.6252505010020037
-0.05518452825115863,-0.02061444193754592,9.817792010108754,0.08520639784550056,-0.08281760113360181,-0.08934232439329766,2.635270541082164
-0.0745404041972147,-0.02203793923529953,9.843649534019415,0.08891412238670815,-0.0802679818179844,-0.09271576474146662,2.6452905811623246
-0.08465085532032234,-0.02343960049808158,9.813664894029293,0.09211459312218523,-0.07756249097681565,-0.09546848400334657,2.655310621242485
-0.08070115645943252,-0.024818036906182988,9.846406900807633,0.09478955141182938,-0.07470638237349207,-0.09758205304884043,2.665330661322645
-0.07349956074732959,-0.026171882651971425,9.810964597533959,0.09692373665657977,-0.07170520225441263,-0.0990423217830046,2.6753507014028055
-0.09149576418997625,-0.02749979629318517,9.804859139518951,0.09850497335991817,-0.06856477857878411,-0.09983951387926213,2.685370741482966
-0.08650001932865546,-0.028800462082085566,9.791112634831034,0.09952424058890383,-0.06529120970136905,-0.09996829223075364,2.695390781563126
-0.09720986894633507,-0.03007259126915094,9.779541478794254,0.09997572343846813,-0.06189085253015667,-0.09942779468163697,2.7054108216432864
-0.11084696010075167,-0.0313149233800184,9.811108808520624,0.09985684620536467,-0.058370310181952746,-0.09822163979911881,2.715430861723447
-0.09304720572544418,-0.0325262274644102,9.823143980412432,0.09916828708252041,-0.05473641915985794,-0.09635790264757457,2.7254509018036073
-0.09627951077166737,-0.03370530331580678,9.841962534236954,0.09791397428995458,-0.0509962360775367,-0.0938490607269471,2.7354709418837673
-0.11856036197064165,-0.034850982660657434,9.790019181895415,0.09610106366433854,-0.047157023956054714,-0.0907119104373593,2.7454909819639277
-0.09746791594815087,-0.0359621303159499,9.783077983893644,0.09373989783505014,-0.04322623811989845,-0.08696745462920044,2.755511022044088
-0.09950487810352218,-0.037037645313993915,9.800611521854686,0.09084394721961947,-0.03921151171955967,-0.08264076199152584,2.7655310621242486
-0.08641307077564804,-0.03807646199330184,9.823535493720033,0.08742973317518847,-0.03512064090880394,-0.07776079922014574,2.7755511022044086
-0.07450182780884312,-0.039077551054487014,9.823641468073761,0.08351673374440177,-0.030961569705403192,-0.07236023708902126,2.785571142284569
-0.09855084821493754,-0.040039920580133004,9.79930246456186,0.0791272725334519,-0.02674237456473454,-0.06647523172329382,2.7955911823647295
-0.08952974408924283,-0.04096261701762341,9.846414150657697,0.07428639135622188,-0.022471248696198473,-0.06014518253830227,2.8056112224448895
-0.08351597479752743,-0.04184472612395837,9.835779259533059,0.06902170737109224,-0.018156486152913428,-0.05341246846515127,2.81563126252505
-0.10067820903264944,-0.04268537387162158,9.810207175842947,0.06336325552544499,-0.013806465725585526,-0.046322164228778995,2.8256513026052104
-0.08568556525420416,-0.04348372731460019,9.810594573659143,0.05734331720671579,-0.009429634671823797,-0.03892173857800123,2.835671342685371
-0.0882234407101687,-0.04423899541369975,9.806065732583289,0.05099623607753689,-0.00503449231250305,-0.0312607364878471,2.845691382765531
-0.07868504410371041,-0.04495042982033608,9.804926901391443,0.04435822214562728,-0.000629573527023738,-0.023390447461808503,2.8557114228456912
-0.05939262063463458,-0.045617325618027754,9.796125404888055,0.037467145186216355,0.0037765678204769587,-0.015363562154675815,2.8657314629258517
-0.0805129504087768,-0.04623902202085444,9.821543531932454,0.030362318695511606,0.008175375491782252,-0.007233819614833277,2.875751503006012
-0.06063690699688939,-0.04681490302818871,9.794400815689071,0.02308427560776223,0.012558307489861113,0.0009443524923202477,2.885771543086172
-0.05645504890295814,-0.04734439803505343,9.799897540069596,0.015674537055442007,0.016916852646481666,0.009116202271156608,2.8957915831663326
-0.0575455390398469,-0.047826982397498725,9.823679319132639,0.008175375491782209,0.021242547149954952,0.017227020153288457,2.905811623246493
-0.04699540418155872,-0.04826217795243938,9.78406228758145,0.0006295735270237747,0.025526990980919956,0.025222505171663134,2.915831663326653
-0.04454144305309457,-0.048649553491437326,9.822511101762238,-0.006919820145767057,0.02976186422425091,0.03304912849911894,2.9258517034068134
-0.04125027126930494,-0.048988725187959326,9.813014276938622,-0.014429736342880717,0.03393894322540936,0.04065449181755636,2.935871743486974
-0.044134428055570454,-0.04927935697768698,9.834412584432059,-0.021857331099045127,0.038050116559870874,0.047987678118483194,2.9458917835671343
-0.03500511806441861,-0.0495211608915023,9.81563502791253,-0.029160230091639955,0.04208740078461154,0.054999592586370154,2.9559118236472943
-0.01631288153023214,-0.04971389734081848,9.809607216315431,-0.036296770385606185,0.04604295594107127,0.061643291282636695,2.9659318637274548
-0.002181804240509162,-0.049857375354973366,9.806137628691776,-0.04322623811989834,0.049909100779482865,0.06787429542977183,2.975951903807615
-0.013735283546858448,-0.04995145277045063,9.804004361400844,-0.04990910077948298,0.05367832767500866,0.07365088919149124,2.9859719438877756
0.005281509639732124,-0.049996036371740715,9.793002321793818,-0.056307232727776435,0.05734331720671568,0.07893439895533194,2.9959919839679356
-0.006617537005504794,-0.0499910819837025,9.835071004414527,-0.062384132712860675,0.06089695237108053,0.08368945224791671,3.006012024048096
0.018935891323545603,-0.04993659451533353,9.80523872632408,-0.06810513210660656,0.06433233240242085,0.08788421454948048,3.0160320641282565
0.0003411450540690558,-0.04983262795490613,9.782371887846443,-0.07343759268870433,0.06764278617341739,0.09149060242221965,3.0260521042084165
0.018297179208993104,-0.04967928531647373,9.803009691892857,-0.07835109284724862,0.07082188514970524,0.09448447152558778,3.036072144288577
0.0269645806685609,-0.04947671853780055,9.838827423488981,-0.08281760113360165,0.07386345587337376,0.09684577825980194,3.0460921843687374
0.05038192319253742,-0.049225128329815834,9.791351060363224,-0.08681163618140914,0.07676159195113846,0.09855871395537394,3.056112224448898
0.03364603046663291,-0.04892476397774187,9.815580229428667,-0.09031041207743429,0.0795106655239019,0.09961181071028465,3.066132264529058
0.051998719183664596,-0.04857592309409249,9.796595003736858,-0.09329396835486937,0.08210533819543293,0.09999801816623205,3.0761523046092183
0.048385565569862135,-0.04817895132378726,9.782477515735087,-0.09574528386751502,0.08454057139893992,0.09971475070994676,3.0861723446893787
0.06183033040073966,-0.047734242001673304,9.801680452912517,-0.0976503738951775,0.08681163618140916,0.09876390478356747,3.096192384769539
0.07901703286393046,-0.04724223576279397,9.813012493876435,-0.09899836992629918,0.08891412238670807,0.09715184618818505,3.106212424849699
0.05786128763723051,-0.046703420105790656,9.821749538547872,-0.09978158166266277,0.09084394721961947,0.09488936746555596,3.1162324649298596
0.0754521425071449,-0.04611832890987076,9.814887674640152,-0.09999554089243307,0.09259736317417716,0.09199161564331199,3.12625250501002
0.07061356056516754,-0.04548754190581943,9.77901181166619,-0.09963902698124215,0.0941709653109074,0.08847799082739966,3.13627254509018
0.06941012866293553,-0.04481168410158004,9.841033104618093,-0.0987140738358913,0.09556169786884434,0.08437201632066417,3.1462925851703405
0.08629405914642352,-0.0440914251629727,9.780413859721174,-0.09722595830094144,0.0967668601994785,0.07970118113711716,3.156312625250501
0.10407005930147299,-0.04332747875016334,9.828255433805468,-0.09518317005438966,0.09778411201111753,0.07449675596623768,3.1663326653306614
0.09168540889111197,-0.042520601810542014,9.7840738756346,-0.09259736317417729,0.09861147791347308,0.06879358381940136,3.1763527054108214
0.08150832987915248,-0.04167159382871041,9.829724815428813,-0.08948328965184003,0.09924735125364986,0.0626298467600369,3.186372745490982
0.0929793173199496,-0.04078129603432183,9.831490025494885,-0.08585871523260659,0.09969049723608751,0.056046810279227005,3.1963927855711423
0.08841711584701271,-0.039850590568558615,9.818534300478403,-0.08174431806207347,0.09994005532039664,0.04908854702812022,3.2064128256513023
0.09556320788400424,-0.038880399610072856,9.805095715746194,-0.07716357071767822,0.09999554089243305,0.04180164175674212,3.2164328657314627
0.09653261039118233,-0.03787168446125641,9.840660880290322,-0.07214260629797935,0.09985684620536467,0.0342348794345994,3.226452905811623
0.09223852453850352,-0.036825444595745604,9.779636273643476,-0.06671006933369843,0.09952424058890388,0.026438918641076555,3.2364729458917836
0.10031612103074596,-0.03574271666810474,9.750751781673817,-0.06089695237108093,0.09899836992629922,0.01846595241223296,3.2464929859719436
0.09976243687218046,-0.0346245734866684,9.80741417120767,-0.05473641915985799,0.09828025540010148,0.010369358814595012,3.256513026052104
0.09616646425558117,-0.03347212295056238,9.820096821256154,-0.04826361545452722,0.09737129150914048,0.0022033435853129786,3.2665330661322645
0.09762316193301811,-0.03228650695195471,9.780566501381228,-0.041515468508319976,0.09627324336056287,-0.00597742276884614,3.276553106212425
0.10697515070997808,-0.031068900244624872,9.818729663596267,-0.03453047640374852,0.09498824324218975,-0.014118170984076054,3.286573146292585
0.09521988323798906,-0.029820509279972623,9.786472454151365,-0.027348488421589323,0.09351878648184975,-0.022164399713283083,3.2965931863727453
0.09172201521283464,-0.028542571011620367,9.811068196001703,-0.020010477701304704,0.09186772660172915,-0.030062240406158153,3.306613226452906
0.07308359829999254,-0.02723635166979141,9.81275609014829,-0.012558307489861613,0.09003826977714807,-0.03775881795275793,3.316633266533066
0.06392702019687159,-0.025903145506680544,9.780718171444903,-0.005034492312503099,0.0880339686105229,-0.045202604676114505,3.3266533066132262
0.0944347455774633,-0.024544273514060008,9.818198709760134,0.0025180445720138184,0.08585871523260658,-0.052343765303942635,3.3366733466933867
0.10216362482028303,-0.023161082114389473,9.819476242084033,0.010056216048000593,0.08351673374440166,-0.059134490609897686,3.346693386773547
0.087047052115901,-0.02175494182672942,9.7997605072463,0.017537016954221083,0.08101257201442476,-0.06552931749069366,3.356713426853707
0.08363009606651707,-0.02032724590877824,9.790763568041392,0.02491776942772505,0.07835109284724895,-0.07148543333620926,3.3667334669338675
0.07847264739888,-0.018879408976379117,9.824845963543664,0.03215636638044962,0.07553746454047709,-0.07696296265484848,3.376753507014028
0.060081282159836005,-0.0174128656018644,9.781334166071707,0.039211511719559534,0.07257715084848024,-0.08192523403524687,3.3867735470941884
0.06923319161634081,-0.015929068892626373,9.800156032283219,0.04604295594107107,0.06947590037239224,-0.08633902565703394,3.3967935871743484
0.06977890527487783,-0.014429489051322714,9.832354804210075,0.05261172575270004,0.06623973539696297,-0.09017478770699619,3.406813627254509
0.05018585033757373,-0.01291561191914338,9.812144401355614,0.058880346415940005,0.06287494019594927,-0.09340684021158126,3.4168336673346693
0.020096779407249913,-0.011388937503582178,9.84393585712212,0.06481305553891525,0.05938804882875201,-0.0960135449612875,3.4268537074148293
0.04659650818776429,-0.00985097849217185,9.809435262071998,0.07037600710031762,0.055785832451995414,-0.09797745037591858,3.4368737474949898
0.0485401624446202,-0.008303258753655271,9.827207704977697,0.07553746454047698,0.05207528617069279,-0.09928540834084955,3.44689378757515
0.022759914309423465,-0.006747311828077804,9.79748508283444,0.08026798181798422,0.04826361545452703,-0.09992866223210106,3.4569138276553106
0.04211521952622249,-0.0051846794072974755,9.80743604992327,0.08454057139893971,0.044358222145627256,-0.09990290554090127,3.4669338677354706
-0.00018755907786069392,-0.003616909807416703,9.81471018533056,0.08833085822045048,0.04036669008501107,-0.0992083107052534,3.476953907815631
0.005263303532486925,-0.0020455564346521468,9.782157290793162,0.09161721875001766,0.03629677038560649,-0.09784952795548377,3.4869739478957915
0.00948937221353755,-0.0004721762461601911,9.795033431336014,0.09438090434748277,0.0321563663804496,-0.09583565418149885,3.496993987975952
-0.021476195913304456,0.0011016717926562382,9.829350505014851,0.09660614822575382,0.02795351827528706,-0.09318017203018346,3.507014028056112
-0.009546361280709167,0.002674428252830448,9.787461033836092,0.09828025540010142,0.02369638753538741,-0.08990085964067236,3.5170340681362724
-0.016589973732496235,0.004244534786973173,9.81935539096245,0.09939367511286633,0.019393241036880896,-0.08601967162181086,3.527054108216433
-0.017576047478211378,0.005810435673343707,9.801884203721444,0.09994005532039664,0.015052435013401595,-0.08156259206864391,3.537074148296593
-0.020394334585348922,0.007370579357318635,9.832897456234742,0.09991627893136643,0.010682398829207207,-0.0765594606019691,3.5470941883767533
-0.02952172645561176,0.008923419988730837,9.793315649450546,0.09932248158973744,0.006291618610288659,-0.07104377259560507,3.5571142284569137
-0.040648481624500785,0.010467418953557971,9.787080403300743,0.09816205090091247,0.0018886207652538522,-0.06505245492882038,3.567134268537074
-0.04248452781838653,0.012001046398439782,9.789885526042015,0.09644160710549451,-0.0025180445720136774,-0.05862561876524369,3.577154308617234
-0.03155026608046546,0.013522782746515555,9.8118413464608,0.09417096531090759,-0.0069198201457672595,-0.05180629101336114,3.5871743486973946
-0.0493016986064171,0.015031120203079104,9.797326736229737,0.09136307949634931,-0.01130815819563856,-0.04464012626645352,3.597194388777555
-0.060712519008798704,0.01652456424955966,9.81681213421926,0.08803396861052293,-0.015674537055441685,-0.03717510115048729,3.6072144288577155
-0.07752370474237087,0.01800163512434773,9.824431371555448,0.0842026251837621,-0.0200104777013042,-0.02946119312627592,3.6172344689378755
-0.07599218014718093,0.019460869289000468,9.830627676547211,0.07989090697591532,-0.02430756021699274,-0.021550045896286545,3.627254509018036
-0.07572815186442511,0.020900820878370915,9.830463790054768,0.07512341227813668,-0.02855744014445551,-0.013494623656155683,3.6372745490981964
-0.09237137608733621,0.022320063133226608,9.822626751844604,0.06992733957998418,-0.03275186468783668,-0.00534885650566141,3.6472945891783564
-0.08405767187601233,0.023717189813938062,9.798044411083147,0.0643323324024211,-0.03688268873949119,0.002832720606924218,3.657314629258517
-0.07980225070347621,0.025090816593834164,9.842331298984515,0.0583703101819528,-0.04094189069688031,0.010995332989863072,3.6673346693386772
-0.10952662819941773,0.02643958243084618,9.791433442720294,0.052075286170692674,-0.044921588039635536,0.01908433291804222,3.6773547094188377
-0.11303265633322555,0.027762150916080766,9.79220951964028,0.04548317339124296,-0.04881405263653943,0.027045565493030874,3.6873747494989977
-0.09868943910833874,0.02905721159798512,9.779055087488462,0.038631579753408196,-0.05261172575270006,0.034825731203728325,3.697394789579158
-0.09774138417531222,0.030323481280792004,9.804045404624008,0.031559593501607495,-0.05630723272777646,0.042372742760287796,3.7074148296593186
-0.0959205069134834,0.03155970529596004,9.806465445513574,0.024307560216992735,-0.05989339729675182,0.049636073812365906,3.717434869739479
-0.0973796031010472,0.03276465874534698,9.788445461820336,0.01691685264648218,-0.06336325552544486,0.05656709721706778,3.727454909819639
-0.11316175419487752,0.03393714771488587,9.819309695158134,0.009429634671824033,-0.0667100693336983,0.06311941059191989,3.7374749498997994
-0.10460363846505107,0.03507601045756081,9.79790721622016,0.0018886207652539016,-0.0699273395799838,0.06924914697333669,3.74749498997996
-0.09563506408727379,0.03618011854451052,9.829114603224989,-0.0056631676959652474,-0.07300881868201435,0.07491526850075565,3.75751503006012
-0.10698973215965055,0.0372483779831188,9.822400449007796,-0.013182647865889865,-0.07594852274885776,0.08007984116026595,3.7675350701402803
-0.10067012443565958,0.038279730300984444,9.823212294819735,-0.02062692121691949,-0.07874074320098813,0.08470828874834459,3.7775551102204408
-0.09372728320423984,0.039273153594696214,9.823669357618234,-0.027953518275286894,-0.081380057855716,0.08876962435545473,3.787575150300601
-0.09754936929639177,0.040227663542373955,9.825333020736737,-0.035120640908803624,-0.08386134145646491,0.09223665781974139,3.797595190380761
-0.0995456165850296,0.04114231437897241,9.805636464275432,-0.042087400784611324,-0.08617977562545376,0.09508617776195154,3.8076152304609217
-0.0989926332734798,0.04201619983338148,9.816748822511887,-0.0488140526365394,-0.08833085822045049,0.09729910698287468,3.817635270541082
-0.07401245673072311,0.04284845402639445,9.779307452404847,-0.055262221011283544,-0.0903104120774343,0.09886063018293645,3.8276553106212425
-0.09284703590648753,0.04363825232865408,9.810006254874706,-0.061395119199822414,-0.09211459312218523,0.09976029314887878,3.8376753507014025
-0.07670373298671168,0.04438481217772742,9.794475813281007,-0.06717775910507218,-0.0937398978350501,0.09999207274348144,3.847695390781563
-0.07177235797699638,0.04508739385349811,9.830373794750031,-0.07257715084848011,-0.0951831700543896,0.09955441722975399,3.8577154308617234
-0.07855611707881033,0.04574530121110984,9.804500227305775,-0.07756249097681545,-0.09644160710549436,0.09845025665963174,3.8677354709418834
-0.07655313348908334,0.046357882370733315,9.791655036567136,-0.08210533819543281,-0.09751276524306864,0.09668698325762391,3.877755511022044
-0.0760167415066561,0.04692453036347349,9.81306615353913,-0.08617977562545374,-0.09839456439671286,0.09427640193074455,3.8877755511022043
-0.0682708043292502,0.04744468373277795,9.818627673756462,-0.08976255865919247,-0.09908529221018993,0.09123465123605565,3.8977955911823647
-0.04844857627453812,0.047917827090749425,9.810390282320355,-0.09283324757031308,-0.09958360736663113,0.08758209533493458,3.9078156312625247
-0.04752352639687426,0.04834349162881189,9.80158975519633,-0.0953743241221783,-0.09988854219322504,0.08334318765742096,3.917835671342685
-0.05391127459247546,0.04872125558222409,9.811683349429295,-0.09737129150914041,-0.0999995045403306,0.07854630718939276,3.9278557114228456
-0.04038211729524682,0.049050744647980225,9.8040632332963,-0.09881275706061143,-0.09991627893136641,0.07322356847860965,3.937875751503006
-0.033213126520229404,0.04933163235568366,9.788921873727972,-0.0996904972360875,-0.09963902698124215,0.06741060663161409,3.947895791583166
-0.02102925723246701,0.0495636403910264,9.831853552967525,-0.0999995045403306,-0.09916828708252046,0.061146338740899975,3.9579158316633265
-0.012296617482125814,0.04974653887155348,9.805706432838582,-0.09973801609105756,-0.0985049733599182,0.054472703339582595,3.967935871743487
-0.027485761409130616,0.049880146574439385,9.808464296403294,-0.09890752367615863,-0.09765037389517753,0.0474343796278769,3.977955911823647
-0.008267419269594626,0.04996433111605053,9.801378965268126,-0.09751276524306868,-0.09660614822575396,0.0400784883511269,3.9879759519038074
0.010774758056373186,0.049999009083116025,9.827410896918249,-0.09556169786884444,-0.09537432412217846,0.03245427633199357,3.997995991983968
-0.00996847055520697,0.04998414611537681,9.821841771297514,-0.09306545236515279,-0.09395729365035188,0.024612786768791136,4.008016032064128
0.012529276720882894,0.04991975693963107,9.807164707223224,-0.0900382697771481,-0.092357808526418,0.01660651750731063,4.018036072144288
0.006331430876196389,0.049805905355142344,9.812437192640251,-0.08649742013851247,-0.09057897477323572,0.008489069573946694,4.028056112224449
0.013760712226761432,0.049642704170424795,9.796172239826275,-0.08246310394615768,-0.08862424668882686,0.00031478832316133594,4.038076152304609
0.017534468390519718,0.04943031509146824,9.840314509836348,-0.07795833691667825,-0.08649742013851225,-0.00786160039824079,4.04809619238477
0.031379655360465115,0.04916894856151356,9.80251454080454,-0.07300881868201448,-0.08420262518376188,-0.015985356634189044,4.05811623246493
0.06321295958135285,0.0488588635525376,9.794016192264692,-0.06764278617341804,-0.08174431806207345,-0.024002092796879138,4.06813627254509
0.05384477638050926,0.04850036730865366,9.82332217939533,-0.061890852530157005,-0.07912727253345211,-0.03185813778525207,4.07815631262525
0.052818742578305794,0.04809381504168237,9.811300654858368,-0.0557858324519956,-0.07635657061029884,-0.039500896306665007,4.0881763527054105
0.057424521272090565,0.04763960957919414,9.7982811159146,-0.04936255499179494,-0.07343759268870469,-0.04687920099616308,4.098196392785571
0.07429760052640945,0.04713820096537225,9.831598078876766,-0.0426576648562621,-0.070376007100318,-0.05394365497593672,4.108216432865731
0.07843666910693668,0.04659008601509168,9.807370238588975,-0.03570941334841736,-0.0671777591050726,-0.060646962561583945,4.118236472945892
0.060606049737931926,0.04599580782165595,9.791079803863894,-0.028557440144455517,-0.06384905934615141,-0.06694424590112462,4.128256513026052
0.08348257138561163,0.045355955218679564,9.800884685688864,-0.02124254714995477,-0.0603963717896069,-0.07279334542691579,4.138276553106213
0.08469758459340418,0.04467116219664898,9.822032499112083,-0.013806465725586126,-0.05682640117205387,-0.07815510210897386,4.148296593186372
0.09214106260517695,0.043942107274740315,9.824255989795601,-0.006291618610289074,-0.05314607998081396,-0.08299361962005196,4.158316633266533
0.08839513881916529,0.0431695128285171,9.8057626364109,0.0012591220998453946,-0.0493625549917949,-0.08727650465730802,4.168336673346693
0.10557183338222749,0.042354144374172384,9.735842054322985,0.008802679536278439,-0.04548317339124261,-0.09097508381163856,4.1783567134268536
0.08529708784864358,0.041496809810026083,9.795690492700691,0.016296017810945335,-0.04151546850831995,-0.09406459553276376,4.188376753507014
0.09181852934171168,0.040598358616028535,9.80828895907515,0.023696387535387234,-0.03746714518621635,-0.09652435590487883,4.198396793587174
0.08759754423369098,0.039659681012062915,9.806453899751597,0.0309615697054032,-0.03334606482019612,-0.09833789712302712,4.208416833667335
0.11887868313036948,0.038681707075881484,9.806773048355621,0.03805011655987048,-0.029160230091640444,-0.0994930777431069,4.218436873747494
0.09964645853848529,0.03766540582154865,9.808322899563032,0.04492158803963517,-0.02491776942772556,-0.09998216396740497,4.228456913827655
0.09635850219854862,0.03661178423930499,9.848135302540886,0.05153678249747275,-0.020626921216920016,-0.09980188142145754,4.238476953907815
0.0976503692479652,0.03552188629780245,9.818745379588343,0.057857960342929365,-0.016296017810945876,-0.09895343707560111,4.248496993987976
0.09823056912979707,0.03439679190970053,9.810219722734,0.06384905934615152,-0.011933469344275032,-0.09744251116444827,4.258517034068136
0.09737348927407526,0.03323761586164697,9.795528291395872,0.06947590037239197,-0.007547747402581452,-0.09527921915838837,4.268537074148297
0.10393045685258194,0.03204550670970471,9.830867739748207,0.07470638237349171,-0.0031473685718585174,-0.09247804404170873,4.278557114228457
0.11086607877562664,0.03082164564131854,9.809097816235619,0.07951066552390175,0.0012591220998454437,-0.08905773935072799,4.288577154308617
0.09056399994953551,0.029567245304948975,9.79117178136688,0.08386134145646469,0.005663167695965284,-0.08504120362108426,4.298597194388777
0.09408747747362958,0.028283548608534034,9.825794391671531,0.08773358962676057,0.010056216048000617,-0.08045532708474834,4.3086172344689375
0.09689432517431797,0.026971827487968437,9.764222540282855,0.09110531891395894,0.014429736342880731,-0.07533081164309759,4.318637274549098
0.09933128221843593,0.025633381646820403,9.819580325133844,0.0939572936503517,0.018775235688857847,-0.06970196532131487,4.328657314629258
0.0869632297453974,0.024269537268535795,9.820404062327928,0.09627324336056291,0.02308427560776173,-0.063606472580217,4.338677354709419
