Amplitude1,Amplitude2,Amplitude3,Amplitude4,Amplitude5,Amplitude6,Amplitude7,Amplitude8,Amplitude9,Amplitude10,Amplitude11,Amplitude12,Amplitude13,Amplitude14,Amplitude15,Amplitude16,Amplitude17,Amplitude18,Amplitude19,Amplitude20,Amplitude21,Amplitude22,Amplitude23,Amplitude24,Amplitude25,Amplitude26,Amplitude27,Amplitude28,Amplitude29,Amplitude30,Amplitude31,Amplitude32,Amplitude33,Amplitude34,Amplitude35,Amplitude36,Amplitude37,Amplitude38,Amplitude39,Amplitude40,Amplitude41,Amplitude42,Amplitude43,Amplitude44,Amplitude45,Amplitude46,Amplitude47,Amplitude48,Amplitude49,Amplitude50,Amplitude51,Amplitude52,Amplitude53,Amplitude54,Amplitude55,Amplitude56,Amplitude57,Amplitude58,Amplitude59,Amplitude60,Amplitude61,Amplitude62,Amplitude63,Amplitude64,Amplitude65,Amplitude66,Amplitude67,Amplitude68,Amplitude69,Amplitude70,time
9.853719754271914,9.712852490036529,8.917524162349032,8.232382816274123,8.373975238848624,6.800113890736923,6.397443230546888,6.334883217241488,6.087053351384941,5.506660390208176,4.067670648652441,4.672345651738182,4.189003013865292,3.795871894889076,2.633423078822738,3.1986060485398107,2.994685341618393,3.234978331036349,2.6280814117054834,1.744142131427754,2.3215718501729516,2.4345367323856113,3.058061988584715,1.8018587896091476,2.246046505403095,2.413457976824681,0.7122570857096582,1.2891185885619938,0.5964552768235802,2.0204760407241147,2.593635838512445,0.5855704447730499,1.171171757494819,1.352729095793598,0.9504810433548456,0.5494775217894464,1.2388002288430449,0.29606901149523557,1.25085890015847,0.22116921109209753,-0.29298218415420874,-0.7037658749775055,-0.09299167504084022,0.3319680955049691,-0.3376752978969618,0.9650419652011649,0.3157540704007496,0.5260712871726614,1.3654726613213697,0.40023606626060143,0.6029045306792997,0.459850472130397,-0.05805755345482749,-0.3843413234465826,0.03837629309974619,-0.08634100035498643,-0.2937403181767434,-0.054244587408045164,0.491823313784824,0.4645058798195163,0.6111278210487294,-0.3398348375246918,0.2632235653501939,0.5511977701735041,0.8126839249668002,0.486012226399792,-0.09789319386102151,0.07400109298870342,0.03688413562516837,-0.0341295398839459,0.7028112449799196
9.496219462586438,8.80734671194661,8.71933211594925,8.935651561904363,8.370594402061972,7.2648740640840614,5.762072571097222,6.0257341818024015,5.48497937782764,3.725860968736372,5.417276015271767,5.229216158241972,4.014641957773069,3.3278136534049922,3.5139901093897072,3.4530532006729744,3.348501104949496,3.288813828024613,1.9236186346706265,2.7182929401677574,2.981104465907614,1.8160116788687555,2.4082922461937475,1.8887925176700886,1.6488725716630261,0.6258748124005442,1.6500749210381733,1.6068463175024945,1.0961835750772984,0.3019417367161652,1.8129832316507888,1.753372100966201,0.2962706307015769,0.2840258597455302,1.5976908131911431,1.1599774640422242,0.5348567666705331,-0.32717011052954426,0.9876227435607273,-0.08455638829237944,1.0272913747377181,0.21999115955596366,0.6284248703863707,-0.022242596518947277,0.14108516924035486,-0.23779477789025738,-0.030001318819702416,-0.0322237167866945,0.32680790737569704,0.35895104261753036,0.7798335607443541,-0.4597868520392878,0.49516189377157205,0.39149669824317807,0.11272118726872321,-0.10457876782970527,0.6154291948689741,0.11417579890070617,-0.30260154745362877,0.1594366297461411,-0.4921334814728564,-0.0734746015866341,0.16104354633999365,0.1734897333093412,0.03146399083025732,0.19963749214140936,0.4024800445344775,0.3497319899988869,-0.4759944426142805,-0.5051148433056803,0.7228915662650602
10.26909288350687,10.005055985557917,8.42709103414163,8.661749629961667,7.843938879731272,7.176275521767653,6.357776841780512,6.262906186272311,5.076478327680681,5.166396623216401,4.878376647146814,3.5840497633450634,4.940731537945358,2.803905879519662,3.453582873759851,3.67644118267959,3.2545508862529275,2.860504995809896,2.8377507506499837,2.91440086561753,1.8267832940596278,2.7117379862358724,2.319592281408135,1.2955423939307416,1.9711848954601305,1.9083351271360236,1.2913820665409124,2.3674459740060714,2.1969551640145104,1.4756830344899667,0.7198785904965067,1.011710215363645,0.88499777229029,1.1511097004802568,0.4102676508223719,0.7118126868550441,1.2194072125170345,0.5068989227014637,1.0143732711452307,0.22798790085174492,0.7477606232517113,1.5510694272734589,0.2842820408336875,0.02404681980580231,0.013264255385302681,0.5420504842314249,1.206093266069824,0.13940193866739709,0.4108254092447414,-0.7033421696126556,0.9904741895206077,-0.12608400885050472,1.1478200803287355,0.6445321937672623,0.5380292787864662,0.6063632001753876,-0.5382404147276066,-0.22539982672640532,1.0939209512055856,0.18960307160748752,-0.6262499802793553,0.5380125108127187,-0.18675505269087028,-0.2478136157482907,-0.2009857056130993,-0.384351506491905,0.013795923187749998,0.06757662192316331,0.04203762551728829,-0.5204481178628109,0.7429718875502008
10.039819120471078,8.886236589895733,8.393066907397861,7.8383541670037244,7.346733028211593,6.519944031992105,6.734455459877731,5.08730819105452,5.404666628893585,4.831601819988676,4.056275505071361,4.07572246104352,4.401529767623237,4.175667181497863,3.6064030089256485,4.449801916825231,2.762930107078644,3.069193029910717,2.567929900040169,2.4903437969408566,2.480632865985932,2.1269591994826786,1.7978464641335719,2.120290984122555,2.0244989263672646,1.2219090951328506,1.524479060620278,1.572553529852958,0.814270943436024,1.5559083195007424,0.46435925829451274,1.6666066670759259,-0.0387487949476405,1.1057606488748792,0.9906681653466487,0.6880753424727706,1.3149662554577057,0.8989543444155474,0.4126929787090309,1.2834854396371214,0.8816176547735336,0.16704542150417417,0.25066985085373117,-0.30914189804985764,1.5842147562654285,0.31445446368714874,0.7774927252723585,0.15281558100071987,-0.11751525668067164,0.16927945778835096,-0.09724572292632438,0.6286185827265931,0.4711943095727973,0.44960040364790466,0.5387814569903541,0.2773712668089871,0.23884738247087728,0.02493126593733233,0.18103026886886453,0.13931156804898678,-0.6465528864204779,-0.7629476309443092,-0.04664849901122453,-0.48125176805117004,-0.3696762764876449,0.7120179703155072,0.31675051168635904,-0.0589983310160036,-0.20104196206976108,0.6291170251782904,0.7630522088353413
9.485157913048925,9.41775780175375,8.36515628317313,7.841076206658046,7.067467698182574,6.394136062583387,6.315740827104608,5.692366615973242,5.17641984371315,4.264765644327115,4.281252581788307,4.282538504014596,4.308935411089944,3.133115982307686,3.8074461441734044,4.060896465134393,3.268967698075645,3.4611574928105218,2.1896824446835153,2.435357513326115,2.443952805850441,1.7545599560937835,1.325341865702998,2.0217171640264042,0.8924075731100909,1.4367555877954397,1.3654195562187048,1.2889792519200558,0.8719884947999018,2.198358510064169,1.1543687233475564,0.9088674392064072,0.11285021922512817,0.8230152454130331,1.3833428244882753,-0.531047037799276,1.7609044169631458,1.1034441347187145,1.0356991040103218,0.21795358499612816,0.46078703025048007,0.6021074011088717,2.103395297232123,0.31052988130432574,0.16355738798706845,-0.08250542838471592,0.5844340545957525,0.3850916374694548,0.5748892645647488,0.36995778369962884,0.24886108760742465,-0.46240989469281835,1.0278033969878682,0.29547500810426197,0.4151877093195797,0.8694409819839551,-0.2512587187571682,0.20136378612195266,0.5358595125724335,-0.31727018729756656,0.6547660958705028,-0.4241123013664456,-0.32255899021989193,0.5125384088030405,-0.2417767019761885,0.15589869953939073,0.643439362732649,0.7441901906526501,0.38562941608221235,0.28421201039392585,0.7831325301204819
9.914390099916034,9.210994920757393,9.177369164294412,7.377240513391178,7.540418824246242,7.167466334972958,7.058546402520161,6.182568464145234,5.833767897770621,5.204037073629518,4.700303185372905,4.825965007665192,4.231808879717105,3.9238910881313744,3.377685307351688,3.240018286967908,3.3812401307267765,3.069768856669601,1.9383727586248005,1.9760301745294515,2.3322935318029248,2.418859726971595,1.628658599260533,2.0161248351051193,1.241254007185237,2.0432131735931796,1.3830913348955165,1.5768126969694016,0.9245025696988027,0.9526681300131289,1.3433701227517951,1.0801470513683935,0.8499930827830557,1.6437296680422193,0.7273874736732092,1.3326063127064591,0.2681434327094021,-0.034568240755924684,0.24960793424659966,0.32769340598863766,0.36300031608319105,0.7777131447336911,1.346805513862567,-0.07482127075303807,0.20123341736744413,-0.2106361955160797,0.4038976207223075,0.9639262378101836,0.1394771031916395,-0.21539237729112382,-0.5748617301041127,0.28249662143056525,0.4203674717722432,-0.3831488825364335,0.3036665830585994,0.10898035629477236,1.4066429258257052,1.0529455563309689,0.20659654983290068,-0.24425215271890677,0.45413435746716035,0.0389076950561512,0.34189306099906713,0.27460336209346475,0.042958885753224936,-0.5359434077725138,0.7076856982520858,0.07687406800132049,0.38210981999149485,0.365524711860405,0.8032128514056225
9.915282721103123,9.444206424743872,8.249405343272821,9.179537537657104,7.664760022815866,7.037082401827932,6.356657411850845,5.966570431048335,5.550353612849949,4.2698446250668045,4.442487065963232,4.373725563766032,4.118266441842704,3.604554313699041,3.479040229759032,3.7883468054171323,2.5299157558278815,3.2650899842639003,3.3199565875238606,3.036479963371746,2.602708954804168,2.6430560569135073,2.5219581179717023,1.505855570134015,1.4583783798461147,0.7022909937600227,1.6557266261831884,1.4803381599390695,1.6814682829039946,1.6505826638814745,0.9540646435989131,0.5096857171187246,0.5712228058486393,1.9030395735366077,-0.2102040078575116,0.6523536685599965,1.0104919075606664,0.32812699180566673,1.0933035833442153,0.9263799050059671,1.158653175316919,0.6339647854450343,0.8154907524905524,0.17206437642175187,-0.07595681224718936,0.95861594913072,1.0360896056568296,0.8754089560870636,0.05355767136557987,0.14326569556543972,-0.08537184325583952,0.406376383840812,-0.015434233779216405,-0.34641287164810003,1.0665678581082392,-0.0008051832541337844,-0.165358303659605,0.5752355715918053,0.8897625771061773,0.503885283217478,-0.20864676307965682,0.18619907986691753,-0.40865802933168,0.6418127547856213,-0.9277492743355338,0.9030662221173753,0.3059572817100138,0.3172098382567018,-0.5935957852921537,0.016887860115269458,0.8232931726907631
10.351463529817794,9.182874030281674,8.720355709750928,7.9273880276124515,7.0425608703180025,7.121659463603329,6.3671463598090945,5.9518061677903376,6.456011034965043,4.743017262669871,4.525948610295369,4.575270595827133,3.9936919633555075,4.757840851538348,3.71051459671161,3.5124365996101337,3.5631214316549245,3.235516222683214,3.2569123740261317,2.4961438866990355,3.1908547021300535,2.265313579015541,2.031857862821025,1.8523823993617292,2.2186715412710605,2.0816659190280515,1.4228352794150692,1.106203294076911,1.5855572851853135,1.4118276243185854,1.6849042616882184,1.2943592323490587,1.491126205099933,1.590722766693586,1.5968625891433454,0.6670854522877717,0.8084931318911508,1.0808273615940296,0.4578832086479607,0.9533764787203773,0.6157509970306487,1.5174913440648374,0.21539143257158117,0.8536837271392379,0.6286372815244298,0.7610657018978528,0.012077954899901155,0.5340960270043735,-0.7836834923578804,-0.10957303162502502,-0.2443789729595871,0.9876495556413939,1.3421369268097352,0.36514280440857383,0.20316262264835744,0.2537344972885077,-0.0680221708673163,0.23938419821197748,-0.21001854128841468,-0.7550415576157878,-0.4455917251555458,-0.5443135571128032,-0.1364200247602986,0.3469746667273284,0.5731328120934175,0.46470285145275025,-1.3922331253842157,-0.4487482097047114,-0.812507424396373,-0.14780464986359432,0.8433734939759037
9.435266138186352,9.54965686760205,8.296023081273965,7.711610436811811,7.27664085312086,6.087370188332288,7.434291382176094,6.430000260904608,4.682002659092309,4.620042370740377,5.1130388547192265,5.119628816199151,3.7424806123946928,4.509906142594274,3.627549804047514,2.7353018228064734,2.772732007754424,2.9071595006026056,2.7435412500290903,1.26726451215713,2.531855266695961,1.2835920802821676,2.461621642687335,2.372617207849737,2.0528923711285287,1.5755114255011318,1.4269648966491864,1.5013236082542067,1.3774219758595367,0.6860937303641947,0.9015453623578424,0.7169509749932664,0.8989037321799249,0.6418949876540847,1.8153166611960314,1.0236669654020365,0.7997143844558952,0.533330789188816,0.664159082457956,0.2234476926418707,-0.2860780637170838,0.7658344746755346,0.3391956525235742,0.2227586541414501,0.4018193939159263,0.8024846564140222,0.09548578603812524,0.4243241023136075,-0.2966169896739476,0.3691960792500298,0.537462904109822,0.227260961283959,0.8566780347272113,0.04233260861876481,0.6367233170745202,0.3336912323217255,0.20867776434964783,-0.1816706239978699,0.8612084942385683,0.13131022458288993,-0.0956281650246383,-0.9660902723977836,0.046593454743329446,0.39061746911095646,-0.07726274918643834,-0.15937777676521175,-0.5240713403973011,0.05585937123738015,-0.14144975483703062,0.31815579111106884,0.8634538152610441
9.976187801221855,9.660769087012197,9.05434474605948,7.961927034335184,7.331353077032899,6.0370319822217855,5.835376548567552,5.559667242160118,4.933224370829878,5.22619990545384,4.310932131831762,4.284254417993183,4.595157537707626,3.577441805855867,3.813651033611402,3.524264845630834,2.9376306417541445,3.252138386705867,3.065236228075946,2.9998478213781588,2.716615756297597,1.8364349656419752,0.9902624257743287,1.7767734950489367,1.711244434068707,1.9660109916661894,1.687707664460884,2.019347756595565,0.882341986334441,1.7688648204533406,1.426801254565652,1.9551142508164594,1.1405854595615719,1.9738016593204812,0.08573014804729062,1.2879676388321146,0.5611112951805427,0.9573273941362901,0.07857671301946789,1.3650709169414204,-0.03779164342453867,-0.43362027433606587,1.2718365069547612,1.0111661626701838,-0.41346821142613943,1.6288977156436242,0.6038088643715304,0.39114759070747734,0.342979465317908,-1.2156428460877988,0.668581198547971,0.6706862776348306,-0.5837180806063144,0.36399040224363033,1.0153133989196632,0.40944468971738723,-0.15218476716473048,0.23439676491883232,0.14686875098931498,0.5099525491453851,-0.5577547280179986,-0.40332798002802284,0.40835114616360424,-0.11593617180413983,0.04992225879961668,-0.2515137460239755,-0.18842326991236202,-0.6905419770192153,-0.1923448590247839,-0.3164906345978695,0.8835341365461847
10.266764902346269,9.56897505870779,8.652579387018237,8.596927761043837,7.923881437993769,7.12765600880188,6.284947993625646,5.891909523920159,5.254811382909414,6.607964596456249,4.579499131206553,4.175758476939284,4.252222825805417,4.308771973794812,3.518219829265921,4.0646227776420805,3.2211576823522665,2.6207797686484446,3.399541393091577,2.0237551685694384,2.7513413159008637,1.440923459219607,1.4769223605039352,1.9200157347042701,1.5015796301894564,1.9968381915210183,1.044093183948275,0.34804959631089627,1.114334079668243,1.824125984167619,0.9058275738396796,1.4509668482010716,2.0147505984563874,0.903478289791976,1.632504717773894,0.795012605196919,1.2869491180663073,1.057094737336929,-0.19689226866969434,0.9884520419337877,1.17074004281044,0.1659971738588058,1.4369790804563836,0.17141161822088602,0.17237263396863872,0.20205570185543986,-0.2603692909952129,1.3705667351769053,-0.004103717144558483,-0.20760864764629622,-0.7832734025002775,0.14461000422961,-0.20129286392253593,-0.07355282340319202,0.41906426121144175,0.09496385968967136,0.8172218053447642,0.569430063405674,-0.3981325769808357,0.17105335164289406,-0.34923797092371633,0.050404113781482546,0.11642085636812449,-0.5149075592622321,0.028507993135489615,0.07105499694551923,0.6357910731413485,-0.7582218062605207,-0.1407787500959842,-1.0460452948768015,0.9036144578313253
10.432190119730537,8.789530488080667,8.627239657026324,8.102622123143986,6.469860280862275,6.6783733835091486,6.19551808988284,6.405624672441167,4.805348173772915,6.350384447526439,5.443867014468906,4.0982366848894545,4.8170898246316245,3.5076070169574196,3.943515140360483,2.8527897907060975,2.882035845328624,3.3645250684046264,3.2606532738734666,2.476715756957346,1.3490284707763194,2.239664139400779,2.2352827332469767,0.8399344892161607,2.0990245956785714,1.1898311798764873,1.4824244005718037,1.089112787978023,2.2136644549990003,1.4491415081024879,1.311314988449899,1.6936358820957258,0.8407809458437252,1.0149129982641094,0.5674353992671046,0.22769028242854394,0.41242583268281946,0.8573594493394223,0.5752265635379264,1.1086690580021363,0.5262613491656646,0.4799781440750484,0.17153682794914332,1.4945471188732544,1.0843505244602438,1.6317876637034376,0.8781457402301214,0.9186621303393917,-0.2129738976662217,0.31225293357194384,-0.13221998905001336,-0.29667959166025204,0.7976656278333578,1.2346719865665288,0.19518858846776346,-0.12568177106715783,0.48152075732912814,0.13592813192146355,0.3816992556240931,0.3171294741087102,-0.3618946301427499,0.5940114463790165,-0.41460797023202917,0.14532458462914222,0.42216788978172476,-0.19262380264267737,-0.04085107732177305,0.2190792142372333,0.64182354358924,0.6276561311649623,0.9236947791164658
10.101390535829376,9.833606760395126,9.548539773649384,8.246454635869586,7.728267234040321,6.857127480210801,7.577671527033533,5.470058654303319,5.533187144960488,5.107091480364933,5.3341514636643526,3.4789168304035982,4.172183012580758,3.5646084654698544,3.283838874513875,2.4381055259078392,2.600044827573865,2.784565514039902,2.347915066947247,2.085082065549801,2.664020227014472,2.480126677103449,1.7364893299952031,1.6276031385877459,1.4611518718258316,2.4791507220163984,0.9729082545762262,0.8416926284550559,0.9813313170894411,0.8446728808630974,0.5675874808707772,1.342347963216468,1.1751517774128792,0.37192512627311214,0.679681858483598,0.3164989293026964,0.788914245598595,0.49229461021457543,0.023156294142477107,1.1641560724202809,-0.1889059037648233,0.5325771998082606,0.8900594588557571,0.6925181879974206,0.664559504372468,-0.16747671572787193,0.6241651863806961,0.3239085297786145,0.11564618865141926,1.0631020533242554,0.2792471552940497,0.5385431140362162,0.8313142904582085,0.09864462523527158,0.09996916400190829,-0.32221078655795576,0.8179709699928431,-0.3302063414971963,0.6462788949768481,0.5388239604879811,-0.02450047027320168,0.6497978489990884,-0.011309054619306425,-0.0904484829970084,-0.037175479717228024,-0.36546912858153596,0.2247281436805431,-0.9104077483243987,-0.12786088940312149,0.28452495841825,0.9437751004016064
8.791318577186637,8.573366483423388,9.480737638151835,8.993846256451226,7.447343800814771,7.117898499235443,6.8072010988666944,5.886510813886441,5.815466701152904,5.437097397482797,5.140726119681887,4.830280963339787,3.610679044033586,4.062955186168744,4.025601044674891,3.0444946433873046,3.362805903492111,3.15136882000269,2.680347533153173,3.364472871005762,2.166996703375327,1.5877596728488765,1.2281550367465042,2.1909272962779904,1.7625199234392346,1.20748249278698,1.032526077740946,1.5535297529855276,0.8721310235277311,0.3050584282092651,1.1095617418217516,1.3751138403959504,1.0508963323213034,1.4184641716753763,0.5598600016221564,1.3860863476767578,0.07100900408119482,0.8411368708547393,0.9124853917870668,0.2379115117188056,1.317179809505522,0.6977343073451387,1.3484503875325087,0.621556322212991,1.3950456325749476,0.9294129361156809,0.4759301315304024,0.26863731272343044,0.6684030281962358,0.7546649760661694,0.1386078036614406,0.3210967020054456,0.39725095852480985,0.6753907272866901,-0.07117022597934197,0.2862654959505937,0.4016309952063245,1.010001763735583,-0.24520266365445914,0.03785196468830454,0.763855596940655,0.34326907758576175,0.02807353568746107,-0.2110318842216788,-0.3530392508023101,0.38948822377041936,-0.4426583711280487,-0.2809211774860483,-0.37686906717168644,-0.2688105872616331,0.963855421686747
10.025096913469984,8.424393210863155,8.196856479617466,7.680365156996122,7.350674733908789,6.926662722873999,6.638835384927049,5.728579102119061,5.953418045616206,4.43012248234176,4.884001194900119,4.502297938137542,4.7641499332165935,4.680309728334142,3.965774896805935,2.538990967741938,3.5901438379644057,3.2516859054970513,2.1382063720137667,2.46753628535787,1.4482475489894595,1.7547858498494235,2.608786919778403,2.1038232429605195,1.8171686600647057,1.5773278299769076,2.2132456818109976,0.8567031695721602,0.6382609450277057,1.5737235387611015,1.798618696662992,2.216627040173893,0.9734300679723505,0.027578140374773574,1.1611507303011752,0.6549581982723377,0.49435014231705066,0.7530261504814196,0.13362583202741207,1.160648972060459,0.9454984979636541,1.26713279208029,0.9222204253648847,0.3201680338523638,0.46060503596597807,0.04533776980433696,0.8431023734114815,0.7800493988966166,0.5038510173118373,-0.35364700738358246,0.891816741655338,-0.7722263958523355,-0.5798672872087217,-0.24202095166911952,0.5675351190206501,0.44383501125194863,-0.1189077795859336,-0.3011701524822613,0.13379354366731147,-0.168864610840867,-0.3630839448823189,0.32939772264586153,-0.183385296261043,-0.3980872069005316,0.138640726704168,0.4935925051710743,-0.2740952135916764,0.40409514428315774,0.23700454339023808,-0.4763651562394938,0.9839357429718876
10.147866191178212,8.924588937993267,8.767865343533241,8.078590584478649,8.565553119591387,7.71437369250861,6.561423902821792,5.7376578808232646,5.235218162397827,5.114284336829069,5.229554593542336,4.7246881211214085,4.47129260707753,3.7637975223395164,4.319428880693563,4.32272359010889,3.2599754518002753,1.7935415488993642,2.4112449841843757,2.0547374244424192,2.6746155390389372,2.2694590946175563,1.5596285818265478,2.2142676420473375,1.40827198521144,1.6021828118103807,1.0754822903600427,0.647141674919155,1.1136844567645259,1.3215344718483344,0.5508587629622721,1.4292723281628066,0.4945119634248725,0.4263203886452985,0.8249245905428542,0.2830819625518397,2.197277653634152,0.5678956760993652,0.4456543636492457,0.24850612985947274,0.4736503702150159,0.7765021180981817,1.133920137554152,0.66359563322065,-0.22034002330140223,0.9487802409139177,-0.46674719316932123,0.7797403965731428,0.23250328321380936,0.2218917199837881,0.29656101997190215,-0.002242602226287721,0.10593593014351887,0.25410361409593046,-0.11742157346702758,0.47466683389032804,1.1148651383986978,0.6775265491860669,-0.0883932719527453,0.6948816820496801,0.1533025772652861,-0.2681466464219683,0.4387563377137488,0.24882845927752095,-0.1468879747775066,0.7798994468733877,0.25842629158954966,-0.14092426860804735,0.5696879035407054,0.174944985667013,1.0040160642570282
10.475030938673484,9.125165937179917,9.096162462169364,7.400606841293288,7.7973374327408616,6.300957681475091,6.7932286272329705,5.619599361292298,5.5512669939033685,4.979545180926216,4.561374970525051,4.434033713698318,4.549873107709374,4.2308694527473705,3.731580640455239,3.916990542327313,3.1876695549008147,2.1089576752055965,2.410376769705883,2.8358834997323026,2.4917399339905653,2.403543516442711,1.312758232058174,1.6384722917905226,1.190697295921323,2.4165994114940457,2.7769279549102768,1.4400314760231652,2.0603761149558,0.7666920766142632,1.5172263291889119,1.556092536894719,0.8504059100708498,0.9611032900166142,0.1665502850642837,0.6186895779228169,0.5862795199986013,0.6859143262440266,0.680859211748113,1.2871883244530236,0.26107417756088175,-0.8316879895821545,0.32754116491039187,0.9342359094006025,0.4296008310004313,0.3590651600334734,0.21663154591887962,0.28243772824352614,0.636542277204629,0.6386282907526213,0.10065347327134488,-0.252377003382238,0.3468073621406038,0.2608773241651482,-0.10194857040234773,-0.45898770949191847,-0.23404540474060456,-0.09499244365352069,-0.09190807119694,0.07773124341797236,0.9798862122275467,0.01393722914370829,0.08090346518661254,-1.0853941220017649,-0.3057764496899497,0.4649256753976363,0.7876387294955888,-0.9944283825953975,0.5298863690648059,-0.6185189328333954,1.0240963855421688
9.480889718929788,9.456673670444417,7.921264558796724,8.752154530021734,7.877698481336466,7.371206679046152,6.823794229975566,6.475162860560262,5.474671013574835,6.077407984070221,3.8656851787231346,4.864835249085752,3.857138006730066,4.753396932647762,3.7544451243133365,3.2547845289664923,3.5168015825721493,3.381085585426358,2.4283131602219186,3.339231795157413,2.4300748925677946,2.1654472668357196,2.2284443623078216,1.9933151973417573,1.7907833279512042,1.945532517503421,1.497039143973205,1.620796793435338,0.5769020062394603,0.7954209429708503,0.23456193659771052,1.0818435559419532,1.8563523776980495,0.8745837885079604,0.6581052739855506,1.3218961800761735,1.459262945672981,0.3089653870146973,1.0430020649620602,1.4618329471324283,0.4397243277399129,-0.5920988332819379,1.2253097328068447,0.8487719662571751,0.009017393083177727,1.0788207762481714,-0.17260071520771436,0.09576879995552606,0.7049327400407323,1.059455926356974,0.6225645117894711,-0.8403032943620924,0.11809663097810821,0.3007458231764459,1.0348017999205978,0.36056453160085145,-0.5957685920886756,0.48089265244565793,0.11256070048018149,0.722892548799354,-0.1929429047465984,-0.0665107251229361,-0.05119121004227864,0.4093834282976163,0.4560438671416712,0.44699275317266046,0.8198632485606282,0.45964284468049255,-0.45868438940506595,-0.32748738663893895,1.0441767068273093
10.123339506236459,9.231316909079986,8.43980410115679,7.913334762923138,7.702242637184822,7.518309821146714,7.2001955315433355,6.479082816834312,6.377477108742978,5.864820339790077,4.0220513445448915,4.284365154026466,3.748851134521187,5.078312604724125,3.7010987357529976,3.190629821217905,2.6678338411081466,2.9741567570362384,3.5159354858405463,3.151238678623843,1.4540085740902349,2.7281372302410434,1.4392169719632795,2.3629854334230505,1.6817640686883693,0.9860459574669372,1.3635095110464959,1.5802432207690988,1.693968076324083,1.02255174604039,0.7960163818092589,1.0410397584425848,1.7103923907461258,0.6020643763098252,0.6252020290197866,0.8648687408818525,1.522053503055493,0.8425213858973384,0.48642770454314255,1.642604273276064,0.43182421856835596,0.47473878580901574,0.4846999382418342,0.75273490718338,-0.03422679887744279,0.3473480969740753,-0.3758724443366981,0.3542768947533666,0.7454520432837131,0.29459373963974683,0.3643465957464328,0.4563236205910631,0.6007896504379895,-0.6197849909659352,-0.09934925876258738,-0.014981050472999413,-0.8075642050853973,0.33018759356690486,-0.38806115601426927,-0.012251424902573,0.7818495914722822,0.029432633903466246,0.006123002249727408,-0.21634883951189027,0.7376350212674126,0.09865800140347279,0.645181127624836,-0.18476708866084082,0.6129384974706551,0.04553901237962963,1.0642570281124497
11.272118500403323,9.288389752233426,9.911749229914747,8.379912905224618,7.657229538919241,7.210171791712334,6.433002850027662,4.960252634115593,5.808245146361051,5.0493987349602545,4.831104547456342,4.542713858718366,3.6198021635207964,4.280261039614593,3.9187617388206886,3.4901515184157503,1.7882859698669207,3.2269691990075717,2.542458628261017,2.457739844241015,3.2489632562261748,1.9895224251652341,1.7543948185856457,2.3874961903144225,1.9149029007790515,1.9317863481514712,2.5156095499156965,0.7420697777663984,1.9514360491555425,1.6133342122802867,0.6676197878493848,1.1508329418469392,-0.06348058393305067,1.2546784944712583,1.2869538596592347,0.9932976025477616,0.8800099275603734,1.5727013980657536,1.0161766416563407,0.7869129560078159,1.1725981978338618,0.669765245996033,0.8918486261339934,0.5645922728038231,0.04987814864622303,0.2512332809952405,-0.23826856771398774,-0.5250219887927284,0.3177692966847825,1.7655910042671392,0.10316035901152493,0.7040657493717097,0.23250596765039538,-0.006528261014810716,0.3202594023710129,0.2107229127881092,0.18363481962513786,0.26501193129676875,-0.6876199358486399,0.35472883378518016,0.9799570983492373,0.18852432163941113,-0.06527160538562735,1.0564408002938763,0.028995158281047068,0.30078196128876544,0.8252560288257889,0.9316279041682308,0.21571562826183555,0.6551002888574912,1.0843373493975903
10.147958573905635,8.59496229367432,8.341701271705732,8.065105707177441,7.182795408785698,7.609747928711976,5.552561239030112,5.947921556955795,5.959230196878362,4.274363069421059,5.386248830709439,4.457373968583683,4.002767070386854,2.844486288508771,2.465837189951894,2.874174772266447,3.3579487409108872,2.438284782525985,3.350928720633509,2.424264828675301,1.9043262660769396,1.927727726812662,2.3300269423858784,1.1221925682317977,1.1706115573454747,1.3166022569721423,2.1238892191437935,1.418263082445763,1.5280449851389237,1.0373508511628158,1.4951693788783669,0.9254288012129123,0.9160377934341134,0.4607715967657891,0.7953319124423719,0.8721932661539924,0.7129842300214851,0.4888944197556602,0.2722330712401096,0.3712193636755686,1.216769637926932,0.945945192178082,-0.22270699222193607,0.4759753249095734,0.558811261479166,0.2053740137989313,0.22240183860548143,0.15334809185610032,-0.8892904919891222,1.024211749353684,1.0859310357477603,0.9975920422589848,1.3804863407965449,0.9748442671971163,0.8730952818090467,0.1664991866649717,0.7425070615325337,-0.09658750123299695,0.5388257393410179,-1.2432277213005218,0.46003604138016263,0.36185170432478886,0.3600881849053848,-0.04421993507839529,-0.0028028847338976703,0.6798795293126598,0.9186006411130442,-1.0720239593504346,0.38915151785383717,0.07058008159585416,1.104417670682731
